id,level
2363571,0
2363572,0
2363573,1
2363574,1
2363575,1
2363576,0
2363577,0
2363578,0
2363579,0
2363580,0
2363581,0
2363582,0
2363583,0
2363584,0
2363585,0
2363586,0
2363587,0
2363588,0
2363589,0
2363590,0
2363591,1
2363592,0
2363593,0
2363594,0
2363595,0
2363596,0
2363597,0
2363598,0
2363599,0
2363600,0
2363601,0
2363602,0
2363603,0
2363604,1
2363605,1
2363606,0
2363607,0
2363608,1
2363609,0
2363610,1
2363611,0
2363612,0
2363613,0
2363614,1
2363615,0
2363616,0
2363617,1
2363618,0
2363619,0
2363620,0
2363621,0
2363622,0
2363623,0
2363624,1
2363625,1
2363626,0
2363627,1
2363628,0
2363629,1
2363630,0
2363631,0
2363632,0
2363633,0
2363634,0
2363635,1
2363636,1
2363637,1
2363638,0
2363639,0
2363640,1
2363641,0
2363642,0
2363643,0
2363644,1
2363645,0
2363646,0
2363647,1
2363648,0
2363649,1
2363650,0
2363651,0
2363652,1
2363653,0
2363654,1
2363655,0
2363656,0
2363657,0
2363658,1
2363659,1
2363660,1
2363661,0
2363662,1
2363663,0
2363664,0
2363665,1
2363666,1
2363667,1
2363668,1
2363669,0
2363670,0
2363671,1
2363672,0
2363673,0
2363674,5
2363675,0
2363676,0
2363677,0
2363678,0
2363679,0
2363680,0
2363681,0
2363682,1
2363683,0
2363684,0
2363685,0
2363686,0
2363687,0
2363688,1
2363689,0
2363690,0
2363691,0
2363692,0
2363693,1
2363694,0
2363695,0
2363696,0
2363697,3
2363698,1
2363699,0
2363700,1
2363701,0
2363702,0
2363703,0
2363704,1
2363705,0
2363706,0
2363707,0
2363708,0
2363709,1
2363710,0
2363711,0
2363712,0
2363713,0
2363714,1
2363715,0
2363716,1
2363717,0
2363718,0
2363719,0
2363720,0
2363721,0
2363722,0
2363723,0
2363724,0
2363725,0
2363726,1
2363727,0
2363728,0
2363729,0
2363730,0
2363731,0
2363732,0
2363733,0
2363734,0
2363735,1
2363736,1
2363737,1
2363738,0
2363739,1
2363740,0
2363741,1
2363742,0
2363743,0
2363744,0
2363745,0
2363746,0
2363747,0
2363748,0
2363749,0
2363750,0
2363751,0
2363752,1
2363753,0
2363754,1
2363755,0
2363756,0
2363757,0
2363758,0
2363759,0
2363760,0
2363761,0
2363762,0
2363763,1
2363764,1
2363765,1
2363766,0
2363767,0
2363768,0
2363769,0
2363770,1
2363771,0
2363772,0
2363773,5
2363774,0
2363775,1
2363776,1
2363777,0
2363778,1
2363779,0
2363780,0
2363781,3
2363782,0
2363783,0
2363784,1
2363785,1
2363786,0
2363787,1
2363788,0
2363789,0
2363790,1
2363791,0
2363792,0
2363793,1
2363794,0
2363795,0
2363796,0
2363797,5
2363798,0
2363799,0
2363800,1
2363801,0
2363802,0
2363803,1
2363804,1
2363805,1
2363806,0
2363807,0
2363808,0
2363809,1
2363810,3
2363811,1
2363812,0
2363813,0
2363814,0
2363815,0
2363816,0
2363817,0
2363818,0
2363819,0
2363820,0
2363821,0
2363822,0
2363823,1
2363824,0
2363825,0
2363826,0
2363827,0
2363828,0
2363829,0
2363830,0
2363831,0
2363832,0
2363833,0
2363834,0
2363835,0
2363836,0
2363837,0
2363838,1
2363839,1
2363840,1
2363841,0
2363842,0
2363843,0
2363844,0
2363845,1
2363846,0
2363847,0
2363848,0
2363849,1
2363850,1
2363851,1
2363852,0
2363853,1
2363854,0
2363855,0
2363856,0
2363857,0
2363858,0
2363859,5
2363860,0
2363861,0
2363862,0
2363863,0
2363864,0
2363865,0
2363866,0
2363867,0
2363868,1
2363869,0
2363870,0
2363871,1
2363872,1
2363873,1
2363874,0
2363875,1
2363876,0
2363877,0
2363878,0
2363879,0
2363880,0
2363881,0
2363882,0
2363883,0
2363884,0
2363885,1
2363886,0
2363887,0
2363888,0
2363889,0
2363890,0
2363891,1
2363892,0
2363893,1
2363894,0
2363895,1
2363896,0
2363897,0
2363898,0
2363899,0
2363900,0
2363901,0
2363902,0
2363903,3
2363904,1
2363905,1
2363906,0
2363907,0
2363908,0
2363909,1
2363910,5
2363911,0
2363912,1
2363913,1
2363914,1
2363915,0
2363916,0
2363917,5
2363918,1
2363919,1
2363920,0
2363921,0
2363922,1
2363923,0
2363924,0
2363925,0
2363926,1
2363927,0
2363928,1
2363929,0
2363930,0
2363931,1
2363932,0
2363933,0
2363934,1
2363935,0
2363936,1
2363937,0
2363938,0
2363939,0
2363940,0
2363941,0
2363942,0
2363943,0
2363944,0
2363945,0
2363946,0
2363947,0
2363948,0
2363949,0
2363950,0
2363951,0
2363952,0
2363953,0
2363954,0
2363955,1
2363956,0
2363957,1
2363958,0
2363959,0
2363960,0
2363961,0
2363962,0
2363963,0
2363964,1
2363965,0
2363966,0
2363967,1
2363968,0
2363969,0
2363970,3
2363971,1
2363972,1
2363973,0
2363974,0
2363975,1
2363976,0
2363977,1
2363978,0
2363979,0
2363980,1
2363981,1
2363982,0
2363983,1
2363984,0
2363985,0
2363986,0
2363987,0
2363988,0
2363989,0
2363990,0
2363991,0
2363992,0
2363993,1
2363994,0
2363995,0
2363996,1
2363997,3
2363998,1
2363999,0
2364000,0
2364001,1
2364002,0
2364003,1
2364004,0
2364005,0
2364006,0
2364007,0
2364008,0
2364009,0
2364010,1
2364011,0
2364012,1
2364013,0
2364014,1
2364015,0
2364016,1
2364017,0
2364018,0
2364019,1
2364020,0
2364021,1
2364022,1
2364023,1
2364024,0
2364025,0
2364026,0
2364027,0
2364028,0
2364029,1
2364030,0
2364031,0
2364032,0
2364033,1
2364034,3
2364035,0
2364036,0
2364037,0
2364038,0
2364039,0
2364040,0
2364041,0
2364042,1
2364043,0
2364044,0
2364045,1
2364046,1
2364047,1
2364048,0
2364049,1
2364050,0
2364051,0
2364052,0
2364053,0
2364054,0
2364055,0
2364056,1
2364057,0
2364058,0
2364059,0
2364060,0
2364061,0
2364062,1
2364063,0
2364064,0
2364065,0
2364066,0
2364067,0
2364068,0
2364069,0
2364070,0
2364071,1
2364072,0
2364073,0
2364074,1
2364075,0
2364076,0
2364077,0
2364078,0
2364079,0
2364080,1
2364081,0
2364082,3
2364083,1
2364084,1
2364085,1
2364086,1
2364087,1
2364088,0
2364089,0
2364090,0
2364091,0
2364092,1
2364093,1
2364094,0
2364095,0
2364096,0
2364097,1
2364098,1
2364099,0
2364100,0
2364101,0
2364102,0
2364103,0
2364104,0
2364105,1
2364106,0
2364107,0
2364108,0
2364109,1
2364110,0
2364111,0
2364112,0
2364113,1
2364114,0
2364115,0
2364116,0
2364117,0
2364118,0
2364119,0
2364120,0
2364121,0
2364122,0
2364123,0
2364124,1
2364125,0
2364126,0
2364127,1
2364128,0
2364129,0
2364130,0
2364131,0
2364132,1
2364133,0
2364134,0
2364135,1
2364136,1
2364137,1
2364138,1
2364139,0
2364140,0
2364141,1
2364142,0
2364143,0
2364144,0
2364145,0
2364146,0
2364147,0
2364148,0
2364149,0
2364150,1
2364151,1
2364152,1
2364153,1
2364154,0
2364155,0
2364156,0
2364157,0
2364158,1
2364159,1
2364160,3
2364161,1
2364162,1
2364163,0
2364164,0
2364165,0
2364166,0
2364167,0
2364168,0
2364169,0
2364170,0
2364171,0
2364172,0
2364173,0
2364174,0
2364175,1
2364176,0
2364177,3
2364178,0
2364179,0
2364180,0
2364181,0
2364182,0
2364183,0
2364184,1
2364185,0
2364186,1
2364187,1
2364188,0
2364189,0
2364190,0
2364191,0
2364192,0
2364193,0
2364194,1
2364195,0
2364196,1
2364197,0
2364198,1
2364199,0
2364200,1
2364201,0
2364202,0
2364203,0
2364204,1
2364205,0
2364206,0
2364207,0
2364208,0
2364209,1
2364210,0
2364211,0
2364212,1
2364213,1
2364214,1
2364215,1
2364216,1
2364217,0
2364218,0
2364219,0
2364220,1
2364221,0
2364222,1
2364223,0
2364224,0
2364225,0
2364226,0
2364227,0
2364228,1
2364229,0
2364230,0
2364231,0
2364232,0
2364233,0
2364234,1
2364235,1
2364236,1
2364237,0
2364238,1
2364239,0
2364240,1
2364241,1
2364242,1
2364243,0
2364244,1
2364245,1
2364246,0
2364247,0
2364248,0
2364249,0
2364250,1
2364251,0
2364252,1
2364253,0
2364254,0
2364255,0
2364256,0
2364257,0
2364258,1
2364259,0
2364260,0
2364261,1
2364262,0
2364263,0
2364264,0
2364265,0
2364266,0
2364267,0
2364268,0
2364269,0
2364270,0
2364271,1
2364272,0
2364273,1
2364274,1
2364275,0
2364276,0
2364277,0
2364278,1
2364279,1
2364280,0
2364281,5
2364282,0
2364283,0
2364284,0
2364285,0
2364286,1
2364287,1
2364288,0
2364289,0
2364290,1
2364291,0
2364292,0
2364293,1
2364294,0
2364295,0
2364296,1
2364297,0
2364298,0
2364299,0
2364300,0
2364301,0
2364302,0
2364303,0
2364304,1
2364305,5
2364306,0
2364307,0
2364308,1
2364309,0
2364310,1
2364311,0
2364312,1
2364313,1
2364314,0
2364315,1
2364316,1
2364317,0
2364318,0
2364319,1
2364320,1
2364321,0
2364322,0
2364323,0
2364324,0
2364325,0
2364326,0
2364327,0
2364328,0
2364329,1
2364330,0
2364331,0
2364332,1
2364333,0
2364334,0
2364335,0
2364336,0
2364337,0
2364338,0
2364339,1
2364340,0
2364341,0
2364342,0
2364343,0
2364344,0
2364345,1
2364346,0
2364347,1
2364348,0
2364349,1
2364350,0
2364351,0
2364352,0
2364353,0
2364354,0
2364355,1
2364356,1
2364357,0
2364358,0
2364359,0
2364360,0
2364361,1
2364362,0
2364363,1
2364364,0
2364365,0
2364366,0
2364367,1
2364368,0
2364369,1
2364370,1
2364371,1
2364372,0
2364373,1
2364374,1
2364375,0
2364376,1
2364377,1
2364378,1
2364379,1
2364380,0
2364381,3
2364382,0
2364383,0
2364384,0
2364385,0
2364386,1
2364387,0
2364388,0
2364389,0
2364390,0
2364391,3
2364392,0
2364393,0
2364394,1
2364395,0
2364396,0
2364397,0
2364398,1
2364399,0
2364400,0
2364401,0
2364402,1
2364403,0
2364404,0
2364405,0
2364406,1
2364407,1
2364408,0
2364409,0
2364410,0
2364411,0
2364412,0
2364413,0
2364414,0
2364415,0
2364416,0
2364417,0
2364418,0
2364419,0
2364420,1
2364421,1
2364422,1
2364423,1
2364424,1
2364425,0
2364426,0
2364427,0
2364428,1
2364429,1
2364430,0
2364431,0
2364432,0
2364433,0
2364434,0
2364435,0
2364436,0
2364437,0
2364438,0
2364439,0
2364440,1
2364441,1
2364442,1
2364443,1
2364444,0
2364445,0
2364446,0
2364447,0
2364448,0
2364449,0
2364450,1
2364451,0
2364452,0
2364453,0
2364454,0
2364455,0
2364456,1
2364457,1
2364458,0
2364459,1
2364460,0
2364461,0
2364462,1
2364463,0
2364464,0
2364465,0
2364466,0
2364467,1
2364468,0
2364469,0
2364470,0
2364471,1
2364472,0
2364473,1
2364474,0
2364475,0
2364476,1
2364477,1
2364478,0
2364479,0
2364480,0
2364481,0
2364482,0
2364483,0
2364484,0
2364485,1
2364486,0
2364487,1
2364488,0
2364489,0
2364490,0
2364491,1
2364492,0
2364493,0
2364494,0
2364495,0
2364496,0
2364497,0
2364498,1
2364499,0
2364500,5
2364501,0
2364502,0
2364503,0
2364504,1
2364505,0
2364506,0
2364507,0
2364508,1
2364509,0
2364510,0
2364511,1
2364512,0
2364513,0
2364514,3
2364515,1
2364516,0
2364517,0
2364518,1
2364519,0
2364520,1
2364521,0
2364522,0
2364523,3
2364524,1
2364525,0
2364526,1
2364527,0
2364528,0
2364529,1
2364530,1
2364531,1
2364532,1
2364533,0
2364534,0
2364535,0
2364536,0
2364537,1
2364538,1
2364539,0
2364540,0
2364541,0
2364542,1
2364543,0
2364544,0
2364545,0
2364546,0
2364547,0
2364548,0
2364549,1
2364550,1
2364551,0
2364552,1
2364553,0
2364554,0
2364555,0
2364556,1
2364557,1
2364558,1
2364559,0
2364560,0
2364561,0
2364562,0
2364563,0
2364564,0
2364565,0
2364566,0
2364567,0
2364568,0
2364569,1
2364570,1
2364571,0
2364572,1
2364573,1
2364574,0
2364575,0
2364576,0
2364577,1
2364578,0
2364579,0
2364580,0
2364581,0
2364582,0
2364583,0
2364584,0
2364585,0
2364586,0
2364587,0
2364588,1
2364589,0
2364590,0
2364591,1
2364592,0
2364593,0
2364594,5
2364595,0
2364596,0
2364597,0
2364598,0
2364599,0
2364600,0
2364601,3
2364602,1
2364603,1
2364604,0
2364605,1
2364606,0
2364607,0
2364608,1
2364609,0
2364610,0
2364611,1
2364612,1
2364613,0
2364614,0
2364615,1
2364616,1
2364617,0
2364618,1
2364619,1
2364620,0
2364621,1
2364622,1
2364623,0
2364624,0
2364625,0
2364626,0
2364627,0
2364628,1
2364629,0
2364630,0
2364631,1
2364632,0
2364633,0
2364634,0
2364635,0
2364636,0
2364637,0
2364638,1
2364639,0
2364640,1
2364641,0
2364642,0
2364643,0
2364644,0
2364645,0
2364646,0
2364647,1
2364648,0
2364649,0
2364650,0
2364651,1
2364652,1
2364653,0
2364654,0
2364655,1
2364656,1
2364657,1
2364658,0
2364659,0
2364660,1
2364661,1
2364662,1
2364663,0
2364664,0
2364665,0
2364666,0
2364667,0
2364668,1
2364669,1
2364670,0
2364671,0
2364672,0
2364673,0
2364674,0
2364675,1
2364676,0
2364677,0
2364678,0
2364679,0
2364680,0
2364681,5
2364682,0
2364683,1
2364684,0
2364685,0
2364686,0
2364687,0
2364688,0
2364689,0
2364690,0
2364691,1
2364692,1
2364693,1
2364694,0
2364695,1
2364696,1
2364697,0
2364698,0
2364699,0
2364700,3
2364701,1
2364702,0
2364703,0
2364704,1
2364705,0
2364706,1
2364707,0
2364708,0
2364709,1
2364710,0
2364711,1
2364712,1
2364713,0
2364714,0
2364715,1
2364716,0
2364717,1
2364718,0
2364719,0
2364720,0
2364721,1
2364722,1
2364723,0
2364724,0
2364725,1
2364726,0
2364727,0
2364728,0
2364729,0
2364730,1
2364731,1
2364732,0
2364733,0
2364734,0
2364735,1
2364736,0
2364737,0
2364738,1
2364739,0
2364740,0
2364741,0
2364742,1
2364743,1
2364744,1
2364745,1
2364746,0
2364747,0
2364748,1
2364749,5
2364750,0
2364751,0
2364752,0
2364753,0
2364754,0
2364755,0
2364756,0
2364757,0
2364758,1
2364759,0
2364760,1
2364761,5
2364762,0
2364763,1
2364764,1
2364765,1
2364766,0
2364767,0
2364768,0
2364769,0
2364770,1
2364771,1
2364772,1
2364773,1
2364774,0
2364775,0
2364776,0
2364777,1
2364778,0
2364779,0
2364780,0
2364781,1
2364782,0
2364783,0
2364784,0
2364785,1
2364786,0
2364787,1
2364788,1
2364789,0
2364790,0
2364791,0
2364792,0
2364793,0
2364794,1
2364795,1
2364796,1
2364797,0
2364798,1
2364799,0
2364800,0
2364801,0
2364802,0
2364803,1
2364804,0
2364805,0
2364806,1
2364807,0
2364808,0
2364809,0
2364810,1
2364811,0
2364812,0
2364813,0
2364814,1
2364815,1
2364816,1
2364817,0
2364818,1
2364819,0
2364820,0
2364821,1
2364822,0
2364823,0
2364824,0
2364825,0
2364826,0
2364827,0
2364828,0
2364829,0
2364830,0
2364831,0
2364832,1
2364833,0
2364834,0
2364835,1
2364836,0
2364837,0
2364838,0
2364839,1
2364840,1
2364841,1
2364842,0
2364843,0
2364844,0
2364845,1
2364846,1
2364847,1
2364848,1
2364849,0
2364850,0
2364851,0
2364852,1
2364853,1
2364854,0
2364855,0
2364856,0
2364857,1
2364858,0
2364859,1
2364860,1
2364861,0
2364862,0
2364863,0
2364864,0
2364865,1
2364866,0
2364867,1
2364868,0
2364869,1
2364870,0
2364871,1
2364872,0
2364873,0
2364874,0
2364875,0
2364876,0
2364877,0
2364878,1
2364879,1
2364880,1
2364881,0
2364882,0
2364883,1
2364884,0
2364885,0
2364886,1
2364887,0
2364888,1
2364889,0
2364890,0
2364891,0
2364892,1
2364893,0
2364894,0
2364895,0
2364896,0
2364897,0
2364898,0
2364899,1
2364900,1
2364901,0
2364902,0
2364903,1
2364904,0
2364905,0
2364906,1
2364907,0
2364908,0
2364909,0
2364910,0
2364911,1
2364912,0
2364913,0
2364914,0
2364915,0
2364916,0
2364917,1
2364918,0
2364919,0
2364920,1
2364921,1
2364922,1
2364923,0
2364924,0
2364925,1
2364926,0
2364927,0
2364928,0
2364929,0
2364930,0
2364931,0
2364932,0
2364933,0
2364934,1
2364935,0
2364936,5
2364937,0
2364938,1
2364939,0
2364940,0
2364941,0
2364942,0
2364943,1
2364944,0
2364945,0
2364946,0
2364947,0
2364948,0
2364949,1
2364950,1
2364951,0
2364952,0
2364953,0
2364954,0
2364955,0
2364956,1
2364957,0
2364958,1
2364959,0
2364960,1
2364961,0
2364962,0
2364963,1
2364964,0
2364965,0
2364966,0
2364967,0
2364968,1
2364969,0
2364970,1
2364971,0
2364972,0
2364973,1
2364974,0
2364975,0
2364976,0
2364977,0
2364978,0
2364979,0
2364980,0
2364981,1
2364982,1
2364983,0
2364984,1
2364985,1
2364986,1
2364987,1
2364988,0
2364989,1
2364990,0
2364991,0
2364992,1
2364993,0
2364994,0
2364995,1
2364996,0
2364997,0
2364998,0
2364999,0
2365000,0
2365001,1
2365002,1
2365003,0
2365004,0
2365005,0
2365006,1
2365007,0
2365008,1
2365009,1
2365010,0
2365011,1
2365012,0
2365013,0
2365014,0
2365015,1
2365016,0
2365017,0
2365018,0
2365019,1
2365020,0
2365021,0
2365022,1
2365023,0
2365024,0
2365025,0
2365026,0
2365027,0
2365028,0
2365029,0
2365030,0
2365031,1
2365032,1
2365033,0
2365034,1
2365035,0
2365036,0
2365037,0
2365038,0
2365039,0
2365040,0
2365041,1
2365042,0
2365043,0
2365044,0
2365045,0
2365046,0
2365047,0
2365048,0
2365049,0
2365050,0
2365051,0
2365052,0
2365053,1
2365054,0
2365055,0
2365056,1
2365057,0
2365058,1
2365059,0
2365060,1
2365061,1
2365062,0
2365063,3
2365064,0
2365065,0
2365066,0
2365067,0
2365068,0
2365069,0
2365070,0
2365071,1
2365072,0
2365073,0
2365074,0
2365075,0
2365076,1
2365077,0
2365078,0
2365079,0
2365080,0
2365081,0
2365082,0
2365083,1
2365084,0
2365085,1
2365086,0
2365087,1
2365088,0
2365089,0
2365090,1
2365091,0
2365092,0
2365093,0
2365094,0
2365095,1
2365096,1
2365097,0
2365098,5
2365099,0
2365100,1
2365101,1
2365102,0
2365103,0
2365104,0
2365105,0
2365106,0
2365107,0
2365108,0
2365109,1
2365110,1
2365111,0
2365112,0
2365113,1
2365114,0
2365115,0
2365116,1
2365117,1
2365118,1
2365119,0
2365120,0
2365121,0
2365122,0
2365123,0
2365124,1
2365125,1
2365126,0
2365127,0
2365128,0
2365129,0
2365130,0
2365131,0
2365132,1
2365133,0
2365134,1
2365135,0
2365136,0
2365137,0
2365138,0
2365139,0
2365140,0
2365141,0
2365142,0
2365143,5
2365144,1
2365145,1
2365146,0
2365147,0
2365148,0
2365149,0
2365150,1
2365151,0
2365152,0
2365153,0
2365154,0
2365155,0
2365156,0
2365157,0
2365158,0
2365159,0
2365160,0
2365161,0
2365162,0
2365163,0
2365164,0
2365165,0
2365166,0
2365167,0
2365168,1
2365169,1
2365170,0
2365171,0
2365172,1
2365173,1
2365174,1
2365175,0
2365176,0
2365177,0
2365178,0
2365179,1
2365180,0
2365181,0
2365182,0
2365183,0
2365184,0
2365185,0
2365186,0
2365187,1
2365188,0
2365189,0
2365190,1
2365191,1
2365192,1
2365193,0
2365194,0
2365195,0
2365196,1
2365197,0
2365198,0
2365199,0
2365200,1
2365201,0
2365202,0
2365203,0
2365204,0
2365205,1
2365206,0
2365207,1
2365208,0
2365209,0
2365210,0
2365211,1
2365212,0
2365213,0
2365214,0
2365215,0
2365216,1
2365217,0
2365218,0
2365219,0
2365220,5
2365221,0
2365222,1
2365223,0
2365224,0
2365225,1
2365226,0
2365227,1
2365228,0
2365229,0
2365230,0
2365231,0
2365232,0
2365233,0
2365234,0
2365235,0
2365236,1
2365237,0
2365238,0
2365239,0
2365240,0
2365241,0
2365242,0
2365243,0
2365244,0
2365245,0
2365246,0
2365247,1
2365248,0
2365249,0
2365250,1
2365251,1
2365252,0
2365253,0
2365254,0
2365255,0
2365256,0
2365257,0
2365258,1
2365259,0
2365260,0
2365261,0
2365262,1
2365263,0
2365264,1
2365265,0
2365266,0
2365267,0
2365268,0
2365269,0
2365270,1
2365271,1
2365272,0
2365273,0
2365274,1
2365275,0
2365276,0
2365277,0
2365278,0
2365279,0
2365280,0
2365281,0
2365282,1
2365283,0
2365284,0
2365285,0
2365286,1
2365287,1
2365288,0
2365289,0
2365290,0
2365291,0
2365292,0
2365293,0
2365294,0
2365295,1
2365296,1
2365297,0
2365298,0
2365299,1
2365300,1
2365301,0
2365302,0
2365303,1
2365304,1
2365305,1
2365306,0
2365307,0
2365308,1
2365309,0
2365310,0
2365311,3
2365312,0
2365313,0
2365314,0
2365315,1
2365316,0
2365317,0
2365318,0
2365319,0
2365320,0
2365321,0
2365322,0
2365323,0
2365324,0
2365325,1
2365326,1
2365327,1
2365328,0
2365329,0
2365330,1
2365331,0
2365332,0
2365333,0
2365334,1
2365335,1
2365336,0
2365337,0
2365338,1
2365339,0
2365340,1
2365341,1
2365342,0
2365343,0
2365344,1
2365345,1
2365346,0
2365347,0
2365348,0
2365349,0
2365350,3
2365351,0
2365352,0
2365353,0
2365354,0
2365355,0
2365356,0
2365357,3
2365358,1
2365359,0
2365360,1
2365361,1
2365362,0
2365363,0
2365364,0
2365365,0
2365366,0
2365367,1
2365368,0
2365369,0
2365370,0
2365371,0
2365372,0
2365373,1
2365374,0
2365375,1
2365376,1
2365377,0
2365378,0
2365379,1
2365380,0
2365381,0
2365382,0
2365383,0
2365384,1
2365385,1
2365386,1
2365387,0
2365388,1
2365389,1
2365390,0
2365391,0
2365392,1
2365393,0
2365394,1
2365395,0
2365396,5
2365397,1
2365398,0
2365399,0
2365400,0
2365401,0
2365402,1
2365403,0
2365404,0
2365405,0
2365406,1
2365407,0
2365408,0
2365409,1
2365410,0
2365411,0
2365412,1
2365413,1
2365414,0
2365415,0
2365416,0
2365417,0
2365418,0
2365419,0
2365420,0
2365421,0
2365422,0
2365423,0
2365424,1
2365425,1
2365426,0
2365427,1
2365428,1
2365429,1
2365430,0
2365431,1
2365432,0
2365433,0
2365434,1
2365435,0
2365436,0
2365437,0
2365438,0
2365439,0
2365440,1
2365441,0
2365442,1
2365443,1
2365444,1
2365445,0
2365446,0
2365447,0
2365448,1
2365449,0
2365450,0
2365451,0
2365452,0
2365453,0
2365454,0
2365455,0
2365456,1
2365457,0
2365458,0
2365459,0
2365460,1
2365461,1
2365462,1
2365463,1
2365464,0
2365465,1
2365466,0
2365467,1
2365468,0
2365469,0
2365470,1
2365471,1
2365472,0
2365473,1
2365474,0
2365475,1
2365476,0
2365477,0
2365478,0
2365479,1
2365480,0
2365481,0
2365482,1
2365483,0
2365484,0
2365485,1
2365486,0
2365487,0
2365488,0
2365489,0
2365490,0
2365491,0
2365492,0
2365493,0
2365494,0
2365495,0
2365496,0
2365497,1
2365498,0
2365499,1
2365500,0
2365501,1
2365502,0
2365503,0
2365504,0
2365505,0
2365506,0
2365507,1
2365508,0
2365509,0
2365510,0
2365511,1
2365512,0
2365513,0
2365514,0
2365515,0
2365516,0
2365517,0
2365518,0
2365519,0
2365520,1
2365521,0
2365522,0
2365523,0
2365524,1
2365525,0
2365526,0
2365527,0
2365528,0
2365529,0
2365530,0
2365531,0
2365532,0
2365533,0
2365534,0
2365535,0
2365536,0
2365537,1
2365538,0
2365539,0
2365540,0
2365541,0
2365542,1
2365543,1
2365544,0
2365545,0
2365546,0
2365547,1
2365548,0
2365549,0
2365550,1
2365551,0
2365552,0
2365553,0
2365554,1
2365555,3
2365556,0
2365557,0
2365558,0
2365559,5
2365560,0
2365561,1
2365562,5
2365563,0
2365564,0
2365565,0
2365566,0
2365567,1
2365568,1
2365569,1
2365570,0
2365571,0
2365572,0
2365573,1
2365574,0
2365575,0
2365576,0
2365577,0
2365578,0
2365579,0
2365580,0
2365581,1
2365582,1
2365583,1
2365584,0
2365585,0
2365586,1
2365587,1
2365588,0
2365589,0
2365590,1
2365591,0
2365592,0
2365593,0
2365594,0
2365595,0
2365596,1
2365597,0
2365598,1
2365599,0
2365600,1
2365601,1
2365602,1
2365603,1
2365604,0
2365605,1
2365606,1
2365607,0
2365608,0
2365609,1
2365610,0
2365611,1
2365612,0
2365613,1
2365614,0
2365615,0
2365616,1
2365617,1
2365618,0
2365619,0
2365620,0
2365621,0
2365622,0
2365623,0
2365624,0
2365625,0
2365626,0
2365627,0
2365628,0
2365629,1
2365630,0
2365631,1
2365632,0
2365633,1
2365634,0
2365635,1
2365636,0
2365637,0
2365638,0
2365639,0
2365640,0
2365641,0
2365642,0
2365643,0
2365644,0
2365645,0
2365646,0
2365647,0
2365648,0
2365649,0
2365650,0
2365651,0
2365652,0
2365653,0
2365654,0
2365655,1
2365656,0
2365657,0
2365658,0
2365659,0
2365660,0
2365661,0
2365662,0
2365663,0
2365664,0
2365665,0
2365666,0
2365667,1
2365668,0
2365669,0
2365670,0
2365671,0
2365672,0
2365673,1
2365674,0
2365675,1
2365676,0
2365677,0
2365678,1
2365679,0
2365680,0
2365681,0
2365682,0
2365683,0
2365684,0
2365685,1
2365686,1
2365687,0
2365688,1
2365689,0
2365690,1
2365691,0
2365692,0
2365693,0
2365694,0
2365695,0
2365696,1
2365697,0
2365698,0
2365699,1
2365700,1
2365701,0
2365702,0
2365703,0
2365704,0
2365705,0
2365706,0
2365707,0
2365708,0
2365709,1
2365710,0
2365711,0
2365712,0
2365713,0
2365714,0
2365715,0
2365716,0
2365717,0
2365718,0
2365719,0
2365720,0
2365721,0
2365722,0
2365723,0
2365724,1
2365725,0
2365726,3
2365727,0
2365728,1
2365729,1
2365730,0
2365731,1
2365732,1
2365733,0
2365734,0
2365735,0
2365736,0
2365737,1
2365738,0
